variant,algo,seed,density,episode,reward,shaped_reward,success,collision,out_of_road,cost,mean_speed_kmh,steering_variation,ttc_risk
baseline,ppo,0,0.0,0,199.20183984524184,199.20183984524184,0.0,0.0,1.0,1.0,52.75955046161162,0.06323939357214203,0.05822329109932653
baseline,ppo,0,0.0,1,338.145525188838,338.145525188838,0.0,0.0,1.0,1.0,58.61130315795597,0.06941975961562316,0.0
baseline,ppo,0,0.0,2,263.4591400508988,263.4591400508988,0.0,0.0,1.0,1.0,46.30184532956055,0.05759144754375558,0.0
baseline,ppo,0,0.0,3,172.55475267914832,172.55475267914832,0.0,0.0,1.0,1.0,54.75503396974369,0.04307676704091012,0.0
baseline,ppo,0,0.0,4,238.03755154533889,238.03755154533889,0.0,0.0,1.0,1.0,57.50036413261181,0.0685175494781058,0.0
baseline,ppo,0,0.0,5,180.558456113715,180.558456113715,0.0,0.0,1.0,1.0,54.336149010915264,0.04298284119070788,0.0
baseline,ppo,0,0.0,6,177.1803303165025,177.1803303165025,0.0,0.0,1.0,1.0,50.948242837651584,0.04281153635162374,0.0
baseline,ppo,0,0.0,7,282.6817006559297,282.6817006559297,0.0,0.0,1.0,1.0,59.35133692040275,0.055231257519849086,0.0
baseline,ppo,0,0.0,8,68.1279604675506,68.1279604675506,0.0,0.0,1.0,1.0,36.66543247904477,0.023196031733487662,0.0
baseline,ppo,0,0.0,9,217.2114376837304,217.2114376837304,0.0,0.0,1.0,1.0,54.14447417293181,0.0658082132616246,0.0
baseline,ppo,0,0.0,10,68.22119366843418,68.22119366843418,0.0,1.0,0.0,1.0,35.47749872705665,0.030566686953141076,0.02137548711094918
baseline,ppo,0,0.0,11,247.92032277340275,247.92032277340275,0.0,0.0,1.0,1.0,57.12246764089281,0.060981205012649295,0.0
baseline,ppo,0,0.0,12,67.28323764158152,67.28323764158152,0.0,0.0,1.0,1.0,36.65701298626119,0.023110175640852767,0.0
baseline,ppo,0,0.0,13,82.1536366327535,82.1536366327535,0.0,0.0,1.0,1.0,35.48256381953582,0.02852496274479831,0.0
baseline,ppo,0,0.0,14,59.60294643785218,59.60294643785218,0.0,0.0,1.0,1.0,35.00490471880431,0.04010466209558003,0.0
baseline,ppo,0,0.0,15,234.76953822386076,234.76953822386076,0.0,0.0,1.0,1.0,44.04733937974862,0.06309261729179973,0.0
baseline,ppo,0,0.0,16,146.32072323984013,146.32072323984013,0.0,0.0,1.0,1.0,49.96734543804629,0.03396083314770034,0.0
baseline,ppo,0,0.0,17,228.1443254578978,228.1443254578978,0.0,0.0,1.0,1.0,55.082092326961316,0.062120319233815134,0.0
baseline,ppo,0,0.0,18,286.4457032790948,286.4457032790948,0.0,0.0,1.0,1.0,43.25859391809236,0.05206909621147071,0.0
baseline,ppo,0,0.0,19,706.1261933873424,706.1261933873424,1.0,0.0,0.0,0.0,54.08067453482999,0.07714767448241049,0.0
baseline,ppo,0,0.1,0,54.26508354852602,54.26508354852602,0.0,1.0,0.0,1.0,32.951824330414425,0.03034604521963047,0.21242685688173826
baseline,ppo,0,0.1,1,130.98284770210145,130.98284770210145,0.0,1.0,0.0,1.0,45.78299879651145,0.05631046907590895,0.10978091936430684
baseline,ppo,0,0.1,2,172.4258654525971,172.4258654525971,0.0,1.0,0.0,1.0,50.89340334892432,0.07560865088873278,0.11089093996902828
baseline,ppo,0,0.1,3,106.72142680299487,106.72142680299487,0.0,1.0,0.0,1.0,45.987444047769515,0.02291133007316222,0.18301461385964746
baseline,ppo,0,0.1,4,364.5027427268723,364.5027427268723,0.0,1.0,0.0,1.0,61.820649065380415,0.10373340575333455,0.21728316431914316
baseline,ppo,0,0.1,5,176.6882498073313,176.6882498073313,0.0,0.0,1.0,1.0,53.537267679283566,0.057824466615915296,0.01657160495522934
baseline,ppo,0,0.1,6,120.13559476913858,120.13559476913858,0.0,1.0,0.0,1.0,42.79767936624046,0.04362068089711316,0.11111612325998325
baseline,ppo,0,0.1,7,83.82655093794985,83.82655093794985,0.0,1.0,0.0,1.0,39.10596877710505,0.05087005296423112,0.16534866609782317
baseline,ppo,0,0.1,8,68.12798205290309,68.12798205290309,0.0,0.0,1.0,1.0,36.665427338956974,0.02319603332151205,0.0
baseline,ppo,0,0.1,9,81.27910957576819,81.27910957576819,0.0,1.0,0.0,1.0,38.024136604419425,0.06731137564336812,0.11508242594412044
baseline,ppo,0,0.1,10,59.39570414481324,59.39570414481324,0.0,1.0,0.0,1.0,33.925861117850765,0.030846567139686906,0.22909803495070172
baseline,ppo,0,0.1,11,103.8070211049804,103.8070211049804,0.0,1.0,0.0,1.0,45.012291777444865,0.04401306248930564,0.17357959288062805
baseline,ppo,0,0.1,12,67.62834269027928,67.62834269027928,0.0,0.0,1.0,1.0,36.645474568164,0.024168527231233406,0.0
baseline,ppo,0,0.1,13,82.34762359332741,82.34762359332741,0.0,0.0,1.0,1.0,35.526391253674994,0.029556086153340662,0.002585038025528552
baseline,ppo,0,0.1,14,59.42702691488934,59.42702691488934,0.0,0.0,1.0,1.0,34.97941565515981,0.04265433044501526,0.0
baseline,ppo,0,0.1,15,223.54330432004983,223.54330432004983,0.0,0.0,1.0,1.0,56.128314132106574,0.07738185670124749,0.05092931976355846
baseline,ppo,0,0.1,16,148.30799562568004,148.30799562568004,0.0,0.0,1.0,1.0,49.860816323302494,0.03801186796920621,0.0
baseline,ppo,0,0.1,17,142.13514982825527,142.13514982825527,0.0,1.0,0.0,1.0,47.32446830904017,0.05353778510100462,0.09841023193924085
baseline,ppo,0,0.1,18,67.6488727282643,67.6488727282643,0.0,1.0,0.0,1.0,36.25490684077725,0.07107317267218605,0.17133686091607714
baseline,ppo,0,0.1,19,65.08775096753368,65.08775096753368,0.0,1.0,0.0,1.0,34.254575625730894,0.08668168475599708,0.15579768635136723
baseline,ppo,0,0.25,0,37.27886863264944,37.27886863264944,0.0,1.0,0.0,1.0,28.33948079384265,0.020567590284540697,0.24215960275788448
baseline,ppo,0,0.25,1,37.49130072835715,37.49130072835715,0.0,1.0,0.0,1.0,28.940064506734366,0.038932797257547024,0.2537977441793255
baseline,ppo,0,0.25,2,53.20429569905532,53.20429569905532,0.0,1.0,0.0,1.0,32.72069650989254,0.047732683713547885,0.2348261527880471
baseline,ppo,0,0.25,3,115.56054165063651,115.56054165063651,0.0,1.0,0.0,1.0,47.08387856927743,0.055250419984356716,0.13852627799411052
baseline,ppo,0,0.25,4,114.69486285999207,114.69486285999207,0.0,1.0,0.0,1.0,45.45146032043525,0.08547568122578904,0.17796822380624588
baseline,ppo,0,0.25,5,133.91347514588125,133.91347514588125,0.0,1.0,0.0,1.0,48.103469497052494,0.0649871896880055,0.2670762747916621
baseline,ppo,0,0.25,6,50.05216965419557,50.05216965419557,0.0,1.0,0.0,1.0,32.612523661143136,0.0434670796773086,0.23014318944541756
baseline,ppo,0,0.25,7,59.105958794717836,59.105958794717836,0.0,1.0,0.0,1.0,33.72915025588608,0.04109916773022098,0.21271077236501648
baseline,ppo,0,0.25,8,69.6975452782528,69.6975452782528,0.0,0.0,1.0,1.0,36.81686992828599,0.024388175858538363,0.0
baseline,ppo,0,0.25,9,118.16601236857562,118.16601236857562,0.0,1.0,0.0,1.0,42.039530001292185,0.09492647055677085,0.2425772855913356
baseline,ppo,0,0.25,10,58.34089734830825,58.34089734830825,0.0,0.0,1.0,1.0,34.80676581039968,0.02893255467319654,0.00019210648746052617
baseline,ppo,0,0.25,11,162.4218856222166,162.4218856222166,0.0,1.0,0.0,1.0,49.119919704883586,0.08238027832847981,0.17574842400994561
baseline,ppo,0,0.25,12,67.30567802691155,67.30567802691155,0.0,0.0,1.0,1.0,36.66348865768152,0.023073562532899123,0.04121357426565833
baseline,ppo,0,0.25,13,82.39337190409569,82.39337190409569,0.0,0.0,1.0,1.0,35.45065364448271,0.028037307056365535,0.002436008493381497
