variant,algo,seed,density,episode,reward,shaped_reward,success,collision,out_of_road,cost,mean_speed_kmh,steering_variation,ttc_risk
risk,ppo,0,0.0,0,147.9973728267558,138.2793771591697,0.0,1.0,0.0,1.0,47.5808145461436,0.057308571359281205,0.07755836445088563
risk,ppo,0,0.0,1,301.909295666483,294.56414603522563,0.0,0.0,1.0,1.0,46.75440333708316,0.05673182478281354,0.0
risk,ppo,0,0.0,2,315.374081476592,309.07366925472087,0.0,0.0,1.0,1.0,62.45927796103795,0.056159828341979946,0.0
risk,ppo,0,0.0,3,173.19910380688253,171.2927639434422,0.0,0.0,1.0,1.0,55.05206831553658,0.03462459339161252,0.0
risk,ppo,0,0.0,4,217.75172359759517,213.0673969482716,0.0,0.0,1.0,1.0,49.32141227268805,0.055497791583826936,0.0
risk,ppo,0,0.0,5,176.09480605583266,171.78375706243978,0.0,0.0,1.0,1.0,54.20403653544987,0.04837902591059931,0.0
risk,ppo,0,0.0,6,176.17655798059184,173.3424018824494,0.0,0.0,1.0,1.0,51.28600496283398,0.0351433612767754,0.0
risk,ppo,0,0.0,7,469.14093699606923,459.38862575422905,0.0,0.0,1.0,1.0,46.577032574627204,0.04942394571249894,0.0
risk,ppo,0,0.0,8,67.10568002309248,65.34102926988132,0.0,0.0,1.0,1.0,36.922651387831536,0.029579629559166633,0.0
risk,ppo,0,0.0,9,216.61749389920695,212.1811949424328,0.0,0.0,1.0,1.0,56.08311111813569,0.051143646343963414,0.0
risk,ppo,0,0.0,10,76.10081474509808,69.46223555577383,0.0,1.0,0.0,1.0,36.47163886833864,0.04095228846904032,0.08402253111290875
risk,ppo,0,0.0,11,203.0975921151278,200.12444658567,0.0,0.0,1.0,1.0,55.956115929327716,0.04885227982450689,0.0
risk,ppo,0,0.0,12,67.86496622387864,65.54075762644848,0.0,0.0,1.0,1.0,36.81032062447829,0.028305067014703644,0.0
risk,ppo,0,0.0,13,71.3084329284965,68.3186279126528,0.0,0.0,1.0,1.0,36.360343727608694,0.016964106728582094,0.0
risk,ppo,0,0.0,14,59.81808849954464,58.2082808693789,0.0,0.0,1.0,1.0,35.168468787880215,0.027865343865842614,0.0
risk,ppo,0,0.0,15,318.6198509037412,308.4499443821534,0.0,0.0,1.0,1.0,49.1577132562944,0.05132131390228796,0.0
risk,ppo,0,0.0,16,148.8093303575661,144.5769466209562,0.0,0.0,1.0,1.0,50.043174827096884,0.042112357716437794,0.0
risk,ppo,0,0.0,17,231.33257074247152,227.12491438131804,0.0,0.0,1.0,1.0,55.48226592214573,0.05398037590792561,0.0
risk,ppo,0,0.0,18,228.07783709660288,221.4389461589105,0.0,0.0,1.0,1.0,43.860500175374035,0.051827063339630886,0.0
risk,ppo,0,0.0,19,80.00446573085179,76.8079646804258,0.0,0.0,1.0,1.0,37.52951842541791,0.04863553226328968,0.0
risk,ppo,0,0.1,0,56.66341456807224,44.89000037893415,0.0,1.0,0.0,1.0,33.616562571752674,0.05718054941076952,0.23359965703161703
risk,ppo,0,0.1,1,207.45107434188492,195.06447968490667,0.0,1.0,0.0,1.0,54.146517291860135,0.04702645690785404,0.0925403251082155
risk,ppo,0,0.1,2,94.65026177746297,82.68885285935569,0.0,1.0,0.0,1.0,42.827223674866424,0.03949747636215761,0.17440810210042493
risk,ppo,0,0.1,3,157.7068152410936,148.37796468814616,0.0,1.0,0.0,1.0,53.01011670615258,0.02546549072280026,0.11917007573672385
risk,ppo,0,0.1,4,277.4176227264883,247.6502029757092,0.0,1.0,0.0,1.0,58.742496308561336,0.08831352009004804,0.21887463560813541
risk,ppo,0,0.1,5,175.39072877824262,165.7721063952283,0.0,0.0,1.0,1.0,51.0287884200363,0.06961375111642912,0.060670126020755576
risk,ppo,0,0.1,6,166.39019483245644,154.1957135242882,0.0,0.0,1.0,1.0,45.3299934974864,0.05638617490748725,0.07407444181895234
risk,ppo,0,0.1,7,95.20558360370269,84.38825172252876,0.0,1.0,0.0,1.0,41.91038367906481,0.030963888858198462,0.1724451342342325
risk,ppo,0,0.1,8,67.10622279791383,65.34165164436294,0.0,0.0,1.0,1.0,36.92349489646112,0.02955368525868693,0.0
risk,ppo,0,0.1,9,142.50476361517215,134.57985182456153,0.0,1.0,0.0,1.0,49.31520521039458,0.04615164501888488,0.06637642377705427
risk,ppo,0,0.1,10,46.32163122250183,36.07025492069763,0.0,1.0,0.0,1.0,30.891140450545155,0.03432727095205337,0.22450553918172853
risk,ppo,0,0.1,11,98.72855870493449,81.93477793369384,0.0,1.0,0.0,1.0,43.927178251984294,0.04405311617578957,0.2878343101062352
risk,ppo,0,0.1,12,67.2238256945285,64.91407968969374,0.0,0.0,1.0,1.0,36.84354824895769,0.028497682483513143,0.0
risk,ppo,0,0.1,13,71.31236658129029,68.3223263583264,0.0,0.0,1.0,1.0,36.363017058192945,0.017041926010940435,0.0
risk,ppo,0,0.1,14,59.81856485924172,58.208753117700645,0.0,0.0,1.0,1.0,35.16878419839149,0.027884748464737853,0.0
risk,ppo,0,0.1,15,138.6756842386199,123.28221900661951,0.0,1.0,0.0,1.0,50.30846625848671,0.04259028352017855,0.18614779236250323
risk,ppo,0,0.1,16,148.79116541271367,144.86282649317727,0.0,0.0,1.0,1.0,49.617482956098584,0.05269120344315219,0.0
risk,ppo,0,0.1,17,87.71345704337726,79.86554940578958,0.0,1.0,0.0,1.0,40.18710302108854,0.03897783139127125,0.11236264548085474
risk,ppo,0,0.1,18,81.9587272494567,72.32878307635997,0.0,1.0,0.0,1.0,40.66294657217967,0.037401494594266664,0.16251717625939002
risk,ppo,0,0.1,19,79.52467783372529,76.34324134044962,0.0,0.0,1.0,1.0,37.497148797857314,0.04795388284066085,0.0
risk,ppo,0,0.25,0,60.3608242952228,47.949258368625294,0.0,1.0,0.0,1.0,34.25484246580761,0.05131098144836184,0.24074189312661468
risk,ppo,0,0.25,1,78.21646296987232,66.48014089714088,0.0,1.0,0.0,1.0,40.392637517925834,0.04083931580689019,0.16182748221203636
risk,ppo,0,0.25,2,47.033908418420886,36.84077376127149,0.0,1.0,0.0,1.0,31.33563122904633,0.04631896194381018,0.21163814341213977
risk,ppo,0,0.25,3,95.50601870309892,82.59498782330841,0.0,1.0,0.0,1.0,43.00000151044513,0.04576527079777969,0.19981645551582283
risk,ppo,0,0.25,4,123.2121871703848,101.74683190231681,0.0,1.0,0.0,1.0,46.38572889796973,0.10079181551782772,0.29461058986522826
risk,ppo,0,0.25,5,50.73290272716988,40.37382404592962,0.0,1.0,0.0,1.0,33.099683226578215,0.04916328542911615,0.2148887392774576
risk,ppo,0,0.25,6,72.1938205446255,60.73317395974469,0.0,1.0,0.0,1.0,37.17169781203092,0.04546017595247863,0.21236235250826008
risk,ppo,0,0.25,7,81.78696080670328,68.85805246893305,0.0,1.0,0.0,1.0,39.170544229657,0.029887037239733,0.23103269091509573
risk,ppo,0,0.25,8,65.50012345396667,63.72619382740045,0.0,0.0,1.0,1.0,36.710293192545066,0.0316587244895728,0.0
risk,ppo,0,0.25,9,56.57102342524934,47.89624306645323,0.0,1.0,0.0,1.0,38.374741396683724,0.040246858724123355,0.14489959685065845
risk,ppo,0,0.25,10,61.06576678051961,56.18790387104759,0.0,1.0,0.0,1.0,34.159551857360725,0.039446341730924185,0.06265832420856486
risk,ppo,0,0.25,11,38.573040392376164,29.31538041639717,0.0,1.0,0.0,1.0,29.062054677378423,0.01866643477438225,0.23718398276919522
risk,ppo,0,0.25,12,67.72816181336442,65.41645796634542,0.0,0.0,1.0,1.0,36.783424189868626,0.02695111480329327,0.0
risk,ppo,0,0.25,13,71.41363147324071,68.32162623099666,0.0,0.0,1.0,1.0,36.41954853243072,0.017586213390060355,0.0
risk,ppo,0,0.25,14,59.833889967171075,58.189843751753244,0.0,0.0,1.0,1.0,35.14825075139602,0.034846472632660365,0.0
risk,ppo,0,0.25,15,36.31712636158473,25.695770697681606,0.0,1.0,0.0,1.0,28.780559126208015,0.0254086338089041,0.25527069645451295
risk,ppo,0,0.25,16,146.53503057597496,142.5939733402385,0.0,0.0,1.0,1.0,50.1736935246134,0.052625896068223356,0.0
risk,ppo,0,0.25,17,55.050251514418335,45.167055200834604,0.0,1.0,0.0,1.0,33.56556290440421,0.03477888149791397,0.20562205308561535
risk,ppo,0,0.25,18,75.16369770876253,61.31685019527814,0.0,1.0,0.0,1.0,39.60996824075076,0.02801936761833319,0.2704707650295596
risk,ppo,0,0.25,19,78.30128017433448,75.13730231033341,0.0,0.0,1.0,1.0,37.42611610558785,0.04748232258755839,0.0
