variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed,ppo,28,10300,7,0.08,0,10,321.27222879762485,236.59898041858105,1.0,0.9882080715491408,0.0,0.0,0.0,0.0,0.0,675,18.2055640875939,0.15401464777596155,0.6542308974362675,0.014592179299366695,0.2311111111111111,0.23407407407407407,0.0,,580,0,0,580,0.8592592592592593,0.0,0.0,0.8592592592592593,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10100,7,0.08,1,10,434.3825392649205,248.33373284172424,1.0,0.9892118056468376,0.0,0.0,0.0,0.0,0.0,934,17.787404022761468,0.1403351186604927,1.0085008583284736,0.014468646246084358,0.22912205592978435,0.23447537498760018,0.00637249663652527,4.293180190602978,783,5,11,767,0.8383297644539615,0.0053533190578158455,0.011777301927194861,0.8211991434689507,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10500,7,0.08,2,10,471.2967173207145,317.7462831786753,1.0,0.9876894530675023,0.0,0.0,0.0,0.0,0.0,951,18.277009209640987,0.10879193331692057,0.38875743376727484,0.010582881236838648,0.22712933753943218,0.22923238696109358,0.0,16.872622952716267,826,0,0,826,0.868559411146162,0.0,0.0,0.868559411146162,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10400,7,0.08,3,10,453.3713115748963,252.7147095732019,1.0,0.9899322557235554,0.0,0.0,0.0,0.0,0.0,970,17.940333544390672,0.14494784302526034,0.6940345187228779,0.013151239097771264,0.22268041237113403,0.2268041237113402,0.007638074465954673,3.165547510731217,829,0,11,818,0.8546391752577319,0.0,0.01134020618556701,0.843298969072165,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10900,7,0.08,4,10,480.398983392827,262.94752052742706,1.0,0.9900736310973702,0.0,0.0,0.0,0.0,0.0,1033,17.926403893575248,0.1411018125811104,0.5280066539191428,0.013542928152094664,0.237366892592143,0.2482090998019046,0.008004328928453012,1.431948917906936,870,2,9,859,0.8422071636011617,0.001936108422071636,0.008712487899322363,0.8315585672797676,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10600,7,0.08,5,10,516.1721244571713,307.8639594953983,1.0,0.9912966617654692,0.0,0.0,0.0,0.0,0.0,1099,18.132325013492874,0.1457184097508447,0.58161716122068,0.01307411748726087,0.2329390354868062,0.2383985441310282,0.0026176822689129575,2.1079736732952052,939,0,4,935,0.8544131028207461,0.0,0.003639672429481347,0.8507734303912647,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10800,7,0.08,6,10,515.2976888379819,320.52051571762894,1.0,0.990601865094198,0.0,0.0,0.0,0.0,0.0,1122,17.852480864638533,0.1479607167175869,0.742575804793975,0.015427521415222469,0.26167558008761754,0.26488413615235246,0.000598811792618587,10.8736725682194,917,18,0,899,0.8172905525846702,0.016042780748663103,0.0,0.8012477718360071,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10200,7,0.08,7,10,613.4066266044418,157.5627653395759,0.0,0.904257397827477,1.0,1.0,0.0,0.0,1.0,1349,18.357940052618673,0.1362550994791053,0.6691981709553935,0.009841150676505744,0.21868050407709413,0.22016308376575242,0.0,16.118480391426317,1185,0,0,1185,0.8784284655300222,0.0,0.0,0.8784284655300222,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10700,7,0.08,8,10,663.4548563684888,386.6070929563585,1.0,0.9934174201975162,0.0,0.0,0.0,0.0,0.0,1429,18.24424867855428,0.1525527642500998,0.6367459435207224,0.011816933498397846,0.2337298813693752,0.23205038515148335,0.00048457759489238446,8.905013229665288,1219,10,0,1209,0.8530440867739678,0.006997900629811057,0.0,0.8460461861441567,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10800,7,0.08,9,10,112.40081386925002,-214.0246221776813,0.0,0.27074367045751624,0.0,0.0,0.0,1.0,1.0,336,16.796991300959775,0.2713430748242979,2.0,0.019700898363399097,0.22916666666666666,0.24107142857142858,0.037946572817342074,0.5520326413249292,263,0,14,249,0.7827380952380952,0.0,0.041666666666666664,0.7410714285714286,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
