variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,0,30700,7,0.08,0,16,345.6405858394606,243.61839313620285,1.0,0.9893460427397893,0.0,0.0,0.0,0.0,0.0,695,17.769968751211596,0.09294962118922921,0.28132875433701166,0.043281557547638745,0.24517985625232724,0.25496402884558805,0.006849259074558657,3.554484960459233,0.814388489208633,22.72574149311931,0.0,567,2,8,557,0.8158273381294964,0.0028776978417266188,0.011510791366906475,0.8014388489208633,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30400,7,0.08,1,16,346.7489092974208,225.9434865916354,1.0,0.9865211972475609,0.0,0.0,0.0,0.0,0.0,730,17.327356913598226,0.10888619110463373,0.23117557954941653,0.03672705120981148,0.22465753424657534,0.2410958904109589,0.018870835051959578,2.2376753876589808,0.8027397260273973,39.04181594697761,0.0,597,0,21,576,0.8178082191780822,0.0,0.028767123287671233,0.7890410958904109,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31100,7,0.08,2,16,211.49911402154973,-45.445873617011415,0.0,0.4206510773981129,1.0,1.0,0.0,0.0,1.0,735,12.037581977477723,0.13842852301592493,0.29174225492155625,0.03940932090286495,0.45414966450256555,0.4538775555941523,0.020938178759558043,2.3157686795667853,0.5591836734693878,38.97147372371063,10.0,434,73,4,357,0.5904761904761905,0.09931972789115646,0.005442176870748299,0.4857142857142857,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31000,7,0.08,3,16,348.0151896328085,222.71349650153388,1.0,0.9869328691151855,0.0,0.0,0.0,0.0,0.0,744,16.969913145382932,0.10134938668173184,0.244340083259747,0.04216162840865793,0.22258064535356337,0.2376344088585146,0.040582831161319215,0.3459780218686735,0.7755376344086021,40.97141307947787,0.0,602,4,33,565,0.8091397849462365,0.005376344086021506,0.04435483870967742,0.7594086021505376,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30300,7,0.08,4,16,418.22039835066516,277.7017797899506,1.0,0.9888916936702024,0.0,0.0,0.0,0.0,0.0,856,18.19185109051923,0.12112488712251326,0.5103547512225354,0.046869617164413506,0.24299065420560748,0.2441588785046729,0.0012053729544496653,5.474391414310137,0.852803738317757,25.8140871321901,0.0,719,0,2,717,0.8399532710280374,0.0,0.002336448598130841,0.8376168224299065,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30200,7,0.08,5,16,476.91834254855445,312.7304743326065,1.0,0.9894759650537728,0.0,0.0,0.0,0.0,0.0,970,18.2248748094264,0.1112735029421629,0.26062201190391543,0.03801641100729557,0.2498969073148118,0.24907216509592903,0.00036245846165369625,8.565156117836487,0.8494845360824742,20.157735543821563,0.0,823,3,0,820,0.8484536082474227,0.003092783505154639,0.0,0.845360824742268,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31500,7,0.08,6,16,531.9844975139174,330.044996214047,1.0,0.9914603483921431,0.0,0.0,0.0,0.0,0.0,1091,18.133054632925404,0.108203825882222,0.27457983688657833,0.039179876748912934,0.23464711274060496,0.233913840556997,0.0024461014568525627,1.9688161723171105,0.851512373968836,30.005666478596915,0.0,928,1,3,924,0.8505957836846929,0.0009165902841429881,0.002749770852428964,0.846929422548121,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31400,7,0.08,7,16,517.7719874822776,288.3138114271453,1.0,0.9910112501151274,0.0,0.0,0.0,0.0,0.0,1095,17.652538457730827,0.1116926377312925,0.767232748069628,0.038551875977823724,0.2356164383561644,0.23926940639269406,0.01316093830796532,0.014438705986010667,0.8328767123287671,63.412632318598696,0.0,886,0,18,868,0.8091324200913242,0.0,0.01643835616438356,0.7926940639269406,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31300,7,0.08,8,16,549.4018078458206,338.8572070722454,1.0,0.9924363831416375,0.0,0.0,0.0,0.0,0.0,1166,17.802744733321983,0.12564379671521153,0.2851102702178561,0.033815661354204496,0.26174957204233107,0.26346483790854036,0.001170228734969956,8.913251421628116,0.8061749571183533,30.391152176330873,0.0,938,21,0,917,0.8044596912521441,0.018010291595197257,0.0,0.7864493996569468,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30100,7,0.08,9,16,574.3970654342132,356.27270611373456,1.0,0.9919059439108014,0.0,0.0,0.0,0.0,0.0,1185,18.173844964909897,0.1148596650892048,0.22305932563164524,0.03198408952085026,0.2535021097851202,0.2562025317662879,0.0007702316790983342,6.778515722954576,0.8481012658227848,25.30206435980478,0.0,1004,4,1,999,0.8472573839662447,0.0033755274261603376,0.0008438818565400844,0.8430379746835444,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
